notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8814730669504757
02_linear,Linear,Gradient Boosting Classifier,1,1,0.993773538192164
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005781941379973172
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05764334103470055
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008808327710775665
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00510064654137723
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0020278677024032957
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00440616244439599
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9947674883578774
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0028597986722035955
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003711287829143996
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015193000178193696
02_linear,Linear,Gradient Boosting Classifier,0,1,0.9760574777461369
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010378814277141785
02_linear,Linear,Gradient Boosting Classifier,1,1,0.6990793849670403
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995571704609372
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009744951041664474
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.033546293936953055
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04525259968117414
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00227423141707156
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05390770248146015
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0044117063332061056
02_linear,Linear,Gradient Boosting Classifier,0,0,0.028910899775427868
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9956882372333178
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004490342032511805
02_linear,Linear,Gradient Boosting Classifier,1,1,0.6793032181785835
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9978013496071096
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9963819898536038
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004870713704769597
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9978838006891035
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9962597865763283
