notebook,family,model,y_true,y_pred,residual
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,3.5,3.7439398050100463,-0.2439398050100463
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,11.5,10.404996672612045,1.0950033273879551
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.7181764973370512,0.28182350266294875
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.3594175413142544,0.6405824586857456
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,25.0,19.404931926439446,5.5950680735605545
01_knn,Distancia,Gradient Boosting Regressor,107.0,94.7640254593718,12.235974540628206
01_knn,Distancia,Gradient Boosting Regressor,404.0,443.15712970855066,-39.157129708550656
01_knn,Distancia,Gradient Boosting Regressor,33.0,34.186510267518216,-1.1865102675182158
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.406237844328407,-2.406237844328407
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,18.0,31.783746293962373,-13.783746293962373
01_knn,Distancia,Gradient Boosting Regressor,3.5,4.406237844328407,-0.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.5,4.406237844328407,-0.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,4.5,3.51507410292886,0.9849258970711401
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,27.0,19.404931926439446,7.5950680735605545
01_knn,Distancia,Gradient Boosting Regressor,0.5,3.2797363746526873,-2.7797363746526873
01_knn,Distancia,Gradient Boosting Regressor,30.0,22.33058147025342,7.669418529746579
01_knn,Distancia,Gradient Boosting Regressor,11.5,9.914372179941529,1.5856278200584715
01_knn,Distancia,Gradient Boosting Regressor,11.5,7.072109380159328,4.427890619840672
01_knn,Distancia,Gradient Boosting Regressor,3.5,5.3251478124830625,-1.8251478124830625
01_knn,Distancia,Gradient Boosting Regressor,11.5,18.924651443732593,-7.424651443732593
01_knn,Distancia,Gradient Boosting Regressor,8.0,16.314499110191782,-8.314499110191782
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.7181764973370512,0.28182350266294875
01_knn,Distancia,Gradient Boosting Regressor,9.5,6.138797621165149,3.361202378834851
01_knn,Distancia,Gradient Boosting Regressor,10.0,7.747844187871908,2.252155812128092
01_knn,Distancia,Gradient Boosting Regressor,36.5,45.040979866782294,-8.540979866782294
01_knn,Distancia,Gradient Boosting Regressor,4.0,3.810304810750208,0.18969518924979178
01_knn,Distancia,Gradient Boosting Regressor,103.5,135.3682426379079,-31.868242637907912
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.8850788717536804,-0.8850788717536804
01_knn,Distancia,Gradient Boosting Regressor,10.0,7.072109380159328,2.927890619840672
01_knn,Distancia,Gradient Boosting Regressor,141.5,97.1602470468969,44.3397529531031
