notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,3.5,3.743939805010042,-0.24393980501004187
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,11.5,10.404996672611997,1.095003327388003
02_linear,Linear,Gradient Boosting Regressor,3.0,2.7181764973370495,0.28182350266295053
02_linear,Linear,Gradient Boosting Regressor,3.0,2.3594175413142517,0.6405824586857483
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,25.0,19.404931926439456,5.595068073560544
02_linear,Linear,Gradient Boosting Regressor,107.0,94.76402545937168,12.23597454062832
02_linear,Linear,Gradient Boosting Regressor,404.0,443.15712970855054,-39.15712970855054
02_linear,Linear,Gradient Boosting Regressor,33.0,34.186510267518145,-1.1865102675181447
02_linear,Linear,Gradient Boosting Regressor,2.0,4.406237844328404,-2.4062378443284036
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,18.0,31.783746293962455,-13.783746293962455
02_linear,Linear,Gradient Boosting Regressor,3.5,4.406237844328404,-0.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.5,4.406237844328404,-0.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,4.5,3.515074102928854,0.9849258970711459
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,27.0,19.404931926439456,7.595068073560544
02_linear,Linear,Gradient Boosting Regressor,0.5,3.279736374652677,-2.779736374652677
02_linear,Linear,Gradient Boosting Regressor,30.0,22.330581470253446,7.6694185297465545
02_linear,Linear,Gradient Boosting Regressor,11.5,9.914372179941514,1.5856278200584857
02_linear,Linear,Gradient Boosting Regressor,11.5,7.072109380159332,4.427890619840668
02_linear,Linear,Gradient Boosting Regressor,3.5,5.32514781248305,-1.82514781248305
02_linear,Linear,Gradient Boosting Regressor,11.5,18.924651443732603,-7.424651443732603
02_linear,Linear,Gradient Boosting Regressor,8.0,16.31449911019177,-8.314499110191768
02_linear,Linear,Gradient Boosting Regressor,3.0,2.7181764973370495,0.28182350266295053
02_linear,Linear,Gradient Boosting Regressor,9.5,6.138797621165143,3.3612023788348573
02_linear,Linear,Gradient Boosting Regressor,10.0,7.747844187871896,2.2521558121281036
02_linear,Linear,Gradient Boosting Regressor,36.5,45.040979866782344,-8.540979866782344
02_linear,Linear,Gradient Boosting Regressor,4.0,3.810304810750206,0.189695189249794
02_linear,Linear,Gradient Boosting Regressor,103.5,135.36824263790797,-31.86824263790797
02_linear,Linear,Gradient Boosting Regressor,2.0,2.885078871753679,-0.885078871753679
02_linear,Linear,Gradient Boosting Regressor,10.0,7.072109380159332,2.9278906198406682
02_linear,Linear,Gradient Boosting Regressor,141.5,97.16024704689687,44.33975295310313
02_linear,Linear,Gradient Boosting Regressor,0.5,2.7836807062213946,-2.2836807062213946
02_linear,Linear,Gradient Boosting Regressor,3.0,4.406237844328404,-1.4062378443284036
02_linear,Linear,Gradient Boosting Regressor,3.0,24.896309313719115,-21.896309313719115
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,3.4091752816562177,-2.4091752816562177
02_linear,Linear,Gradient Boosting Regressor,36.0,20.53247151701242,15.467528482987579
02_linear,Linear,Gradient Boosting Regressor,39.5,20.53247151701242,18.96752848298758
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,11.5,4.6626116735347605,6.8373883264652395
02_linear,Linear,Gradient Boosting Regressor,6.0,4.406237844328404,1.5937621556715964
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,5.630826904327607,-4.130826904327607
02_linear,Linear,Gradient Boosting Regressor,4.0,3.743939805010042,0.25606019498995813
02_linear,Linear,Gradient Boosting Regressor,2.5,2.5882832433954395,-0.08828324339543947
02_linear,Linear,Gradient Boosting Regressor,10.0,5.32514781248305,4.67485218751695
02_linear,Linear,Gradient Boosting Regressor,4.5,8.697618984724443,-4.197618984724443
02_linear,Linear,Gradient Boosting Regressor,3135.0,2531.0605066063176,603.9394933936824
02_linear,Linear,Gradient Boosting Regressor,24.0,34.39480637705891,-10.394806377058913
02_linear,Linear,Gradient Boosting Regressor,2.0,3.4091752816562177,-1.4091752816562177
02_linear,Linear,Gradient Boosting Regressor,8.0,8.59454166722095,-0.59454166722095
02_linear,Linear,Gradient Boosting Regressor,1.5,2.554815004140207,-1.054815004140207
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,197.0,141.1688403378872,55.83115966211281
02_linear,Linear,Gradient Boosting Regressor,30.5,14.588756075687034,15.911243924312966
02_linear,Linear,Gradient Boosting Regressor,5.5,6.277784674507122,-0.7777846745071217
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,7.0,9.463988058532513,-2.4639880585325127
02_linear,Linear,Gradient Boosting Regressor,5.0,6.277784674507122,-1.2777846745071217
02_linear,Linear,Gradient Boosting Regressor,7.0,5.855356184942261,1.144643815057739
02_linear,Linear,Gradient Boosting Regressor,16.5,13.516707910034407,2.983292089965593
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,6.5,4.6626116735347605,1.8373883264652395
02_linear,Linear,Gradient Boosting Regressor,5.0,9.233593351344258,-4.233593351344258
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,20.0,18.842729725795365,1.1572702742046346
